,fname,width,slice
336,file1001995.h5,372,31
337,file1000356.h5,372,2
338,file1000810.h5,372,0
339,file1000153.h5,372,9
340,file1000206.h5,372,29
341,file1000932.h5,372,16
342,file1002515.h5,372,13
343,file1000842.h5,372,13
344,file1000555.h5,372,29
345,file1000107.h5,372,24
346,file1002274.h5,372,34
347,file1000206.h5,372,1
348,file1000071.h5,372,9
349,file1000243.h5,372,11
350,file1001995.h5,372,23
351,file1000344.h5,372,27
6160,file1000190.h5,368,30
6161,file1001298.h5,368,6
6162,file1001668.h5,368,30
6163,file1002351.h5,368,7
6164,file1001289.h5,368,29
6165,file1001077.h5,368,13
6166,file1001938.h5,368,28
6167,file1002389.h5,368,36
6168,file1001955.h5,368,21
6169,file1002067.h5,368,16
6170,file1001444.h5,368,11
6171,file1001955.h5,368,12
6172,file1000007.h5,368,31
6173,file1000660.h5,368,35
6174,file1000702.h5,368,13
6175,file1001862.h5,368,31
6416,file1002451.h5,368,33
6417,file1000528.h5,368,11
6418,file1001655.h5,368,26
6419,file1000593.h5,368,26
6420,file1001344.h5,368,24
6421,file1001643.h5,368,19
6422,file1001862.h5,368,20
6423,file1000593.h5,368,23
6424,file1000858.h5,368,8
6425,file1001458.h5,368,28
6426,file1000759.h5,368,21
6427,file1000190.h5,368,7
6428,file1002436.h5,368,21
6429,file1001163.h5,368,9
6430,file1002021.h5,368,33
6431,file1001170.h5,368,16
2128,file1000344.h5,372,13
2129,file1000631.h5,372,13
2130,file1000071.h5,372,16
2131,file1000254.h5,372,0
2132,file1000891.h5,372,30
2133,file1002404.h5,372,2
2134,file1001140.h5,372,36
2135,file1001983.h5,372,4
2136,file1000432.h5,372,9
2137,file1000758.h5,372,1
2138,file1000314.h5,372,10
2139,file1000817.h5,372,5
2140,file1002155.h5,372,31
2141,file1001983.h5,372,0
2142,file1000114.h5,372,5
2143,file1001533.h5,372,26
3984,file1001938.h5,368,19
3985,file1001119.h5,368,23
3986,file1001643.h5,368,20
3987,file1000190.h5,368,24
3988,file1002187.h5,368,24
3989,file1000196.h5,368,13
3990,file1001968.h5,368,29
3991,file1000942.h5,368,28
3992,file1001339.h5,368,18
3993,file1001834.h5,368,24
3994,file1000635.h5,368,17
3995,file1002021.h5,368,15
